Id,SalePrice
2735,137771.04528289897
2736,132730.56738589943
2737,121267.03608943627
2738,128480.03193498863
2739,148383.792320889
2740,136772.5593712655
2741,138965.50345197017
2742,152017.39755045943
2743,165115.67487633973
2744,165593.1374355742
2745,139564.85892736903
2746,141425.32144633436
2747,143090.09008199745
2748,111003.29046107018
2749,127253.86277356336
2750,118002.81879525073
2751,133718.33664641395
2752,169196.19288579884
2753,158676.2493365171
2754,239702.13780037418
2755,142515.75685800833
2756,89825.32738026654
2757,47339.96990915078
2758,82928.93409302476
2759,169017.49971054963
2760,134247.3355861402
2761,138270.38069185946
2762,134738.85232513884
2763,183316.6137439172
2764,134540.15620027436
2765,272833.39844202885
2766,142197.98681361516
2767,80262.83013813404
2768,131286.64724366303
2769,142794.62479951332
2770,135258.85862628784
2771,93407.65493006322
2772,99500.54357206519
2773,178762.31256659384
2774,161323.10522373757
2775,124064.6102363063
2776,146033.0726139524
2777,159641.86892731718
2778,116993.40158824984
2779,128080.82848048379
2780,97863.73588517137
2781,93629.95664489851
2782,96049.85195315827
2783,107122.20151354029
2784,129627.51211962127
2785,138909.7969502784
2786,46995.69256257864
2787,125242.17145276206
2788,66688.52058506457
2789,169215.99254784186
2790,92151.38136423117
2791,111657.77449819382
2792,77135.47814884174
2793,158128.7928682767
2794,97311.64511735254
2795,122836.17588445259
2796,95930.28265139731
2797,256412.21821427345
2798,121123.049408719
2799,116781.94600588636
2800,65324.687812711054
2801,114122.75450126184
2802,129650.15006693758
2803,184567.16598402604
2804,122532.98503797775
2805,102107.54529561294
2806,71153.85686611483
2807,255773.57460175396
2808,155318.42252980033
2809,126994.47979532584
2810,125172.8195378934
2811,168553.40617213713
2812,180825.9656221556
2813,153422.9288534513
2814,158843.2377686767
2815,105092.78355754676
2816,231372.50358677737
2817,144181.92182453268
2818,131066.18659947655
2819,159503.62074870509
2820,134954.79908645616
2821,99897.98534313048
2822,166473.86990413023
2823,335789.4757983378
2824,188244.64188567502
2825,142004.87563081062
2826,134666.66153550945
2827,129521.42422125535
2828,243360.93920968485
2829,209981.25130852286
2830,229250.9432414909
2831,183250.84627553987
2832,252082.66023249883
2833,321033.0808756529
2834,237745.22975716615
2835,227034.15228367952
2836,195400.153565458
2837,158810.54239738014
2838,148588.26124061854
2839,165952.40131010808
2840,210082.91720311483
2841,200962.161521817
2842,222775.2352356918
2843,152723.85593088117
2844,176338.8019528936
2845,124061.78471989091
2846,207239.08734312723
2847,217167.24596246472
2848,211542.29232322107
2849,196978.96006435135
2850,267386.4092476062
2851,206240.06430114355
2852,227322.00944796717
2853,226769.3423228578
2854,136280.67419182666
2855,205303.83020343765
2856,203048.81857113205
2857,190258.59199094947
2858,211043.0380055311
2859,76900.04392008338
2860,139749.40999019577
2861,123167.12617535304
2862,179675.10208869638
2863,149689.458633877
2864,256639.85124769935
2865,143237.9987878872
2866,130253.74510763836
2867,97657.18675000675
2868,88197.60596960364
2869,94428.50514060228
2870,96830.18050102566
2871,58074.51122931772
2872,32530.83478224949
2873,77339.02967797333
2874,151832.27812892466
2875,124937.24660947904
2876,159911.84802791028
2877,157436.64843375463
2878,158949.9030218596
2879,149565.036770445
2880,108752.49251040275
2881,146262.41702493886
2882,203856.3879375582
2883,208059.7947592948
2884,181573.85808411325
2885,181817.2323298973
2886,257611.34937852417
2887,103841.13598079466
2888,147381.68746168487
2889,30468.420162918395
2890,79357.52041805163
2891,155815.722410561
2892,6894.312954050576
2893,71904.5044996971
2894,11285.098132609211
2895,347276.36535493756
2896,289552.860462178
2897,224559.2503697401
2898,126698.60343556188
2899,204783.0697236935
2900,160793.77745986913
2901,228240.68808132934
2902,166831.62769950513
2903,314912.6555320756
2904,355136.1065665429
2905,45643.39439051137
2906,194427.25912745288
2907,101397.62699698337
2908,110473.5479869488
2909,129035.27815099986
2910,73972.162434256
2911,72902.11653560409
2912,148380.82012365162
2913,73873.22341814023
2914,64090.32936070168
2915,84004.8575463554
2916,81296.34178223161
2917,175342.966692364
2918,113691.71640345553
2919,223138.85333557706
