Id,SalePrice
2735,129615.34837601674
2736,136007.46403532318
2737,125261.93495639793
2738,137872.7641264597
2739,158638.5639774903
2740,136496.72851266048
2741,144520.74269952578
2742,145208.21632598332
2743,139077.56128794697
2744,154728.87085019395
2745,142547.71652384335
2746,139093.5527248323
2747,153601.87178757312
2748,124178.61874741815
2749,129533.35989987181
2750,143587.7437685255
2751,135058.8023367949
2752,225091.85685515366
2753,158476.14336918466
2754,216544.42725331473
2755,124060.37146636196
2756,101746.78018597543
2757,68823.82266815368
2758,89434.45469296532
2759,152179.82977585713
2760,123323.44136370177
2761,143382.67098082617
2762,142110.37772621727
2763,193678.47035780587
2764,165644.84377582165
2765,278450.65853225644
2766,131115.94894637176
2767,86096.71606586981
2768,135002.76671121782
2769,134867.9783414897
2770,160986.50564851193
2771,122780.05500323453
2772,119470.77470813441
2773,154905.58560374228
2774,129940.25982274424
2775,111033.41730515481
2776,137242.34745974504
2777,144501.92828367
2778,126589.22448431082
2779,122984.26331501816
2780,99803.0461502405
2781,97704.19463363217
2782,81993.4092076517
2783,104282.40174952184
2784,123405.50509559034
2785,122235.0629154296
2786,78381.45961933906
2787,122129.61016183713
2788,69618.66124177976
2789,204516.10306365666
2790,86257.76229225179
2791,114966.0281618025
2792,65618.56190977302
2793,169161.54346163428
2794,101684.25948215638
2795,111110.24017973444
2796,99187.81335424585
2797,200464.13455461102
2798,113183.87295804411
2799,111143.99689698294
2800,65168.54872302565
2801,113737.2229324838
2802,137227.10139275272
2803,161287.44809020063
2804,142750.13400504875
2805,98180.8447969425
2806,81521.81402629973
2807,173591.79995237934
2808,148760.96627685297
2809,136514.22147960286
2810,135154.87496474615
2811,159411.0147593199
2812,145772.5801635284
2813,150711.5838355964
2814,152104.3750364096
2815,103508.4057416978
2816,226417.6373094422
2817,154781.0745306926
2818,129105.77571630832
2819,161835.04615746328
2820,134304.1132395261
2821,104450.46676440294
2822,200168.37917702555
2823,245609.69090403555
2824,169730.46298485287
2825,159360.90243487695
2826,132518.7226721894
2827,144813.47431810448
2828,205776.14809021965
2829,182041.49492842145
2830,229084.95858042428
2831,182509.25538286223
2832,243306.90750262022
2833,287653.18567585235
2834,213696.43224303355
2835,210073.7944024335
2836,187745.98263610943
2837,169258.83256257162
2838,148182.47171031317
2839,178357.77194177118
2840,194642.24426115045
2841,200823.745363171
2842,216347.88922642294
2843,151211.08509267063
2844,151035.19073812876
2845,122767.59838670604
2846,204754.83129416368
2847,196591.8617355367
2848,228119.98487778206
2849,204903.46531538997
2850,289942.25545927294
2851,229253.38334914454
2852,240195.89978018438
2853,234317.34185660208
2854,141430.08394042976
2855,211242.9392999918
2856,199626.31102224637
2857,187482.107337851
2858,217384.27561694992
2859,133102.2102153872
2860,128798.39250430255
2861,130546.34171705955
2862,192691.8550101593
2863,133705.70257723547
2864,250072.29056651756
2865,140483.48051504485
2866,153783.13119621165
2867,99383.4221141077
2868,100441.58799344659
2869,106330.35984262708
2870,129742.63556313711
2871,90683.44035712269
2872,54529.29579013459
2873,104439.00949706917
2874,138001.12865985316
2875,115376.46403203219
2876,161843.89436154498
2877,135126.26795065703
2878,177961.5883270423
2879,142027.66581530383
2880,94408.74561445265
2881,157637.86180380918
2882,166791.87519564002
2883,189531.2199725796
2884,202941.7637680204
2885,185740.38627874237
2886,207835.96148255322
2887,104517.71068795829
2888,124950.97172462527
2889,55251.62107866389
2890,82974.01161346931
2891,136694.6426882273
2892,62103.16657987291
2893,96728.29065796897
2894,55283.03074823822
2895,302819.7468791805
2896,279217.40704436164
2897,212396.20533550606
2898,145874.81922720777
2899,220850.29851692516
2900,156524.07684646596
2901,226342.76000760024
2902,190457.05360048628
2903,339536.4259881632
2904,376297.6881504758
2905,104380.90803639236
2906,203826.52722336192
2907,106786.09866795197
2908,133987.26925347812
2909,147089.7079123324
2910,86288.67445933205
2911,83391.33052652238
2912,138913.46243076486
2913,87602.34822337875
2914,77934.7284923957
2915,82511.84601895322
2916,84322.40836405648
2917,165059.81114770003
2918,124114.40432053948
2919,243373.66806965074
