Id,SalePrice
2735,133137.7535892864
2736,136032.39227023098
2737,116627.9612121206
2738,129610.28758907103
2739,150415.23215948447
2740,137568.1645510332
2741,144850.39132707551
2742,163239.1645479537
2743,156614.12201330042
2744,167992.36710570566
2745,145729.06771288865
2746,137721.29730234912
2747,155756.10402193578
2748,114918.55408467675
2749,136967.3051906257
2750,115151.89598188414
2751,135422.2853750832
2752,212234.49696354484
2753,157470.35170912193
2754,234773.50062462405
2755,139639.16579647738
2756,91988.44271098054
2757,80633.21236697886
2758,95483.03682699183
2759,166111.4454648232
2760,142164.3880369036
2761,145708.99524134008
2762,141387.95533271364
2763,182671.588221021
2764,162306.17772538596
2765,275879.97653144994
2766,110903.96129550373
2767,82217.83241929888
2768,132165.5230234394
2769,146165.7919838244
2770,138570.56552291106
2771,99035.32320997477
2772,103509.84415199449
2773,192954.4591268418
2774,139070.2778863781
2775,122573.77913638167
2776,143505.95907094056
2777,155001.14213939366
2778,110211.90587977943
2779,124451.3826214638
2780,100483.68793938434
2781,76774.01219891937
2782,90917.60454300001
2783,100955.51091644233
2784,127726.81275210704
2785,136789.8263919641
2786,55262.37981124273
2787,120949.92305014649
2788,65950.29826010634
2789,172513.2561989531
2790,98055.2541815563
2791,112859.68539277386
2792,84282.07124649335
2793,155047.56935332195
2794,98606.55207569717
2795,118339.28877911162
2796,101173.4664499189
2797,182419.34007400833
2798,120515.91605888988
2799,108099.26574148766
2800,63764.534354836826
2801,108395.80958803935
2802,118871.96538077664
2803,156313.64402820813
2804,123686.26694367122
2805,98778.46957419706
2806,73291.90168455939
2807,201314.22440323804
2808,163109.5735161554
2809,125833.10742844184
2810,127285.88204762846
2811,173299.17414590355
2812,189982.9133101384
2813,157593.1412000741
2814,157481.13414569577
2815,111193.45035726902
2816,202036.73574178095
2817,145174.26225286082
2818,120224.05673783249
2819,185041.35909399146
2820,139221.98166462252
2821,120968.1782160031
2822,190595.3114108748
2823,286255.44394713466
2824,182314.7169757446
2825,159463.2134576548
2826,134561.9308857925
2827,131199.82065065013
2828,226056.90685915967
2829,211053.4063280386
2830,238219.90750296804
2831,191679.1328209606
2832,244747.74112986447
2833,301280.8033366301
2834,236545.12551943396
2835,236556.2083148973
2836,198693.1442988237
2837,162857.1654220076
2838,143078.06582680557
2839,172207.63345091464
2840,206581.74929644345
2841,201388.05495073352
2842,228845.53265844937
2843,152160.61463900376
2844,179140.9656049567
2845,119368.33927470754
2846,208964.35486575012
2847,224464.91183598264
2848,197421.4341062839
2849,199374.82761240943
2850,264774.4157034663
2851,204158.6119953907
2852,224708.85368076374
2853,233275.89581312207
2854,140959.4431088194
2855,201784.40008576144
2856,206567.6320790093
2857,188528.80634403825
2858,213174.61551747133
2859,90089.64005714744
2860,143206.50266626634
2861,123508.2011889212
2862,194340.4510245265
2863,135383.57694103062
2864,246165.17522169687
2865,150262.2001485899
2866,138887.97641620412
2867,92183.4821398395
2868,107859.42421273362
2869,86398.23956291305
2870,134276.92821752187
2871,85776.15264597446
2872,22834.683392660547
2873,82268.35168651816
2874,143088.5162628655
2875,104907.77873850007
2876,150716.5153417787
2877,142819.0420321018
2878,148575.80009235462
2879,142582.00210843675
2880,101792.92469681014
2881,142664.17495820904
2882,187004.6681819405
2883,206605.54580917468
2884,213732.51858449966
2885,188564.27373514578
2886,239302.93955238533
2887,94710.75298584873
2888,145351.03889973223
2889,35747.3322833415
2890,73862.99389972279
2891,134485.31593122377
2892,30853.3037188898
2893,80999.50893783629
2894,34445.42572127431
2895,336023.9275952325
2896,292133.9415646863
2897,218404.73316348952
2898,151820.184186934
2899,203828.65470220317
2900,164419.19037137393
2901,215762.1162765128
2902,181067.11169966255
2903,306440.48658336117
2904,335057.8104368296
2905,66087.86194903568
2906,203151.2364418313
2907,113636.06841235633
2908,120435.63019424531
2909,152438.3585175273
2910,70131.07738981565
2911,76571.72369909054
2912,156295.10214977324
2913,74819.04930770391
2914,70852.82435683465
2915,78369.04877647095
2916,83154.80807773725
2917,174664.46493288578
2918,112614.23896541276
2919,223919.8548516031
