Id,SalePrice
2734,136030.34796997576
2735,126079.73238621867
2736,131918.93380920944
2737,118928.22975351723
2738,131058.24008553111
2739,146954.56966499612
2740,138072.56867173448
2741,148908.07031283848
2742,158333.4359851937
2743,144360.9394750239
2744,167969.3434369988
2745,145547.6083609495
2746,133452.65158322436
2747,159699.74907421364
2748,110609.31339858758
2749,134033.00733691614
2750,113702.58640054698
2751,131263.6192339995
2752,211326.39526322167
2753,157350.954385616
2754,223457.16651147793
2755,139940.84980873272
2756,84004.25368734046
2757,57403.95794577467
2758,95904.84802847603
2759,167519.85074682118
2760,131886.6493022753
2761,138158.4443611262
2762,135367.76162337104
2763,183326.25230146517
2764,160495.0095295018
2765,284447.04905917717
2766,115943.1231359531
2767,88380.4339833676
2768,123864.0074684344
2769,140409.2243696982
2770,146946.77770860653
2771,98631.74138903673
2772,90936.94209565886
2773,177813.9254715064
2774,144481.41496993692
2775,131310.2664018648
2776,148821.38443648917
2777,149226.2761699926
2778,118986.74709240408
2779,127241.46422958389
2780,94575.01064987518
2781,86676.89667281462
2782,86376.79628605917
2783,93044.29072165422
2784,118173.80134431346
2785,135143.66408455544
2786,57442.201901237524
2787,130622.44915453895
2788,66158.14251716208
2789,179469.5653445866
2790,101334.54899389949
2791,103344.57764447483
2792,68230.06273793311
2793,155143.34788108084
2794,90066.9876101331
2795,121914.81188809252
2796,94841.57025068384
2797,205066.79593789394
2798,129066.83923366279
2799,126365.90482155097
2800,64029.10501556708
2801,114107.67840000844
2802,122129.25669846995
2803,161129.20385101033
2804,140719.3744483441
2805,112580.1082369806
2806,76852.72109749394
2807,170600.3630768777
2808,158247.2857576116
2809,130980.61702830429
2810,129463.85470405969
2811,175083.30979374904
2812,192549.7109698792
2813,151577.87342763654
2814,152604.7542948706
2815,103261.88083388549
2816,210738.66741256302
2817,150575.40862696627
2818,112332.98141678688
2819,191673.88859417927
2820,129778.35550523095
2821,112950.59036010856
2822,187202.19311931092
2823,308917.4810427247
2824,175687.87846269223
2825,159423.65180238063
2826,127980.08759854213
2827,130542.06674100799
2828,231444.1030150343
2829,220462.85230518275
2830,217441.5388623042
2831,191478.59242279548
2832,233425.81268985863
2833,317820.85138959286
2834,235642.98359873038
2835,233773.72984304195
2836,195102.12168492185
2837,159692.26288838434
2838,138877.79724194895
2839,160140.5226183883
2840,210024.73015307373
2841,202960.6304173853
2842,226699.50980290901
2843,154594.81764244326
2844,181037.90690828764
2845,123743.0082959958
2846,206729.36052125032
2847,219743.27752231495
2848,207529.74682497568
2849,197420.93583643594
2850,272922.2262201853
2851,201125.77805836182
2852,226671.9365343584
2853,227354.76977795057
2854,143578.27681873183
2855,203267.87463986804
2856,204884.2460244894
2857,191031.11225376447
2858,218784.29156005834
2859,78128.69471787047
2860,140579.54359884054
2861,120543.56789493686
2862,186401.60604386902
2863,133429.28220528917
2864,241175.77682427914
2865,146788.18741374832
2866,142062.12537688005
2867,101395.11958200936
2868,92669.39629188596
2869,80938.46228495831
2870,117726.4022306084
2871,73506.03570940807
2872,6879.005657316928
2873,78415.43403363186
2874,158585.82366468248
2875,103997.62599164722
2876,167388.54419779152
2877,144277.6065809823
2878,165918.14315672687
2879,131562.4363726184
2880,111025.18004636347
2881,141127.2790775364
2882,187221.62294996306
2883,204476.4213915652
2884,208442.04043216942
2885,186479.08615846167
2886,237848.7974538741
2887,107924.1918735349
2888,151228.3379943966
2889,41453.572522607355
2890,82334.18999583166
2891,140646.67576748852
2892,38418.31157111155
2893,94660.20768556351
2894,56932.02875996122
2895,339095.8158055142
2896,282248.5760831726
2897,233236.20384861736
2898,159587.9422588029
2899,213865.2799064664
2900,157445.66697119738
2901,221799.41148883055
2902,191179.3109989773
2903,298922.7552973073
2904,344308.1908768981
2905,52291.66350660617
2906,214508.45760924256
2907,105334.06522742799
2908,125732.19014770177
2909,152545.94199716175
2910,68613.83456886731
2911,72363.81371875382
2912,157913.9684323119
2913,71801.5863792937
2914,68699.72718120404
2915,78629.5349441384
2916,76624.0825868764
2917,163082.1647054824
2918,107837.6918816928
2919,230933.43620903042
