Id,SalePrice
2735,131155.47509738168
2736,143095.27245967125
2737,124605.83277600973
2738,130910.29352761607
2739,158252.54361896813
2740,140097.74450832442
2741,151284.43101761249
2742,143337.8139349434
2743,145481.3584511792
2744,156700.57717499262
2745,141866.5596203867
2746,139045.77774275237
2747,153562.9419187919
2748,121482.61236495755
2749,128804.84455287356
2750,138605.04084661015
2751,135392.6773231605
2752,212858.81702898044
2753,165075.921687871
2754,226774.17848228544
2755,124780.9311949492
2756,98932.34896476149
2757,68140.64399371303
2758,81302.2334792717
2759,159468.06106643254
2760,130748.14424439573
2761,147425.2509683998
2762,143803.94690834553
2763,185558.52262342538
2764,145607.60212410026
2765,275768.74934280035
2766,126938.1553752896
2767,95917.40329174105
2768,138141.83118261732
2769,139070.00800795155
2770,144666.68028046368
2771,118694.37414866147
2772,117508.74271718507
2773,154430.60659031483
2774,132161.1211127976
2775,117480.50410242693
2776,142884.4353973079
2777,140268.33510017858
2778,114022.69672519124
2779,126717.1580985194
2780,93975.01078332998
2781,98726.70952546172
2782,81495.30619707069
2783,102549.33772316223
2784,124730.56822478413
2785,131399.2542079803
2786,73269.90082393191
2787,123482.01672440207
2788,74017.07176000999
2789,198129.7121998427
2790,94719.06080662449
2791,111250.40679845377
2792,62796.23329229869
2793,173671.8551500918
2794,105552.47123429834
2795,118924.59592549609
2796,97673.42690249703
2797,206286.02143728203
2798,113734.60645321093
2799,115271.52273137945
2800,60120.055419811615
2801,114186.70191490636
2802,137376.31259693348
2803,169822.27061512118
2804,135374.59364820403
2805,105292.27952757204
2806,77078.55337017584
2807,162752.95928603288
2808,154103.90796743263
2809,137456.02219411818
2810,135497.65342966182
2811,158554.24966312124
2812,149824.74258395858
2813,170803.16591573413
2814,147823.55291697537
2815,111840.46824689879
2816,229447.03471212785
2817,150829.79888167258
2818,133512.89749432274
2819,160709.49333205307
2820,132743.96631827037
2821,100741.0725548802
2822,210520.66130987977
2823,237251.8494500704
2824,195827.54007805948
2825,157356.70870414758
2826,133122.02781628072
2827,135767.61928008037
2828,206468.25598909843
2829,198738.3332511359
2830,226543.26455762805
2831,180951.52769669195
2832,242158.7424051998
2833,278464.01598791784
2834,214452.3495828975
2835,215645.92649322734
2836,188882.52860993185
2837,163809.4996471717
2838,157160.05381094036
2839,176035.3693882601
2840,199575.61177752618
2841,204719.50305201806
2842,221123.1713985572
2843,152990.45202408478
2844,149513.32068887283
2845,122589.01892139959
2846,209434.29382441205
2847,206276.37591756406
2848,222507.86750751926
2849,201267.9811997214
2850,276438.3265251758
2851,210985.014350146
2852,234417.40357038632
2853,236042.5300332343
2854,141768.48983366045
2855,209407.40605660787
2856,197985.6203066226
2857,184905.85633422824
2858,209034.35568923716
2859,128858.10778282258
2860,127906.79415159817
2861,131943.79167951574
2862,189862.78390950977
2863,128245.53384422371
2864,240762.56601279828
2865,142211.78906118593
2866,136500.8429937847
2867,104228.44856185233
2868,91911.32044324951
2869,112764.15214092871
2870,129134.96030672984
2871,94574.55766909952
2872,45420.903343039645
2873,104456.92064714605
2874,135284.64303376194
2875,114779.60500397308
2876,157962.03725969626
2877,137961.49173691892
2878,173933.7985570747
2879,141085.96387691566
2880,99626.55626210554
2881,158692.45937748082
2882,167078.69085287192
2883,184586.25471929382
2884,195157.3908850116
2885,196783.8512451331
2886,220355.9468899559
2887,95794.5793285173
2888,132429.00866449604
2889,50283.96986117117
2890,83808.01313596853
2891,138390.28202647754
2892,58791.19935264809
2893,94885.51423059787
2894,56159.39045837833
2895,296580.2464625996
2896,278931.5972895665
2897,203727.71682911794
2898,145944.5789849731
2899,214690.68923938664
2900,160744.24453497163
2901,220092.0222806438
2902,191642.21100246636
2903,336969.8277767674
2904,364679.08078624256
2905,83657.94631266578
2906,209520.12154730433
2907,111901.51827531974
2908,134594.1885922335
2909,142709.85589825027
2910,83991.07136927778
2911,78579.53793782402
2912,140610.9032813146
2913,71786.64594187478
2914,70833.50282761255
2915,79691.99214668777
2916,72064.1974044646
2917,159955.12315244
2918,115847.18212212886
2919,224969.99007096837
