Id,SalePrice
2735,126165.83745453623
2736,131815.95043193636
2737,119054.7376643995
2738,130770.12516661023
2739,146817.410301569
2740,138131.92607886455
2741,148548.01155186185
2742,158488.0994291936
2743,144791.72420147306
2744,167612.67948570556
2745,144921.2355441794
2746,133401.05258794714
2747,160396.73489200388
2748,111685.50645228132
2749,133779.35196075466
2750,113691.90466451971
2751,131242.8095627615
2752,210593.22261957388
2753,157281.55415621636
2754,223612.6952373533
2755,140202.28517795666
2756,84329.25226782057
2757,57734.76841301324
2758,94612.71168365373
2759,168112.0012991646
2760,131491.78257178582
2761,138383.01409095596
2762,134749.2575934016
2763,182702.29389034252
2764,159534.44792008118
2765,284347.7248020234
2766,115693.62283521975
2767,88474.72501061298
2768,124331.56537830728
2769,140434.059934135
2770,146464.1879805265
2771,98692.67311780369
2772,91897.10658954573
2773,177892.10402786496
2774,144449.61664848932
2775,130243.04873703094
2776,148713.38922570448
2777,148651.86298920878
2778,118326.57744062427
2779,127343.21777820351
2780,94423.45044485328
2781,86327.96735597202
2782,86859.53017681658
2783,93193.02787680567
2784,119088.62798652417
2785,135380.29488763915
2786,56959.75491285333
2787,130057.39846853886
2788,65932.39029819919
2789,178827.22522895067
2790,101490.58216948433
2791,103530.0170816359
2792,68239.92546740854
2793,154231.07599216013
2794,90637.13934076297
2795,121744.61289434863
2796,95525.09901711241
2797,204383.68795699772
2798,127883.70441451468
2799,125899.76974234133
2800,64123.27314622569
2801,113670.45150961773
2802,122431.62707011329
2803,161327.93437578398
2804,139745.83041255866
2805,112347.70633233656
2806,76489.6676613059
2807,170319.70075696675
2808,158571.69664053348
2809,131432.1339547238
2810,129217.08823405739
2811,175493.27773842434
2812,192814.4951857343
2813,151338.6280099511
2814,152057.35036858037
2815,102950.9618326486
2816,209878.3989400637
2817,149727.96143971238
2818,112643.64623766902
2819,191524.39494812646
2820,130219.45979161107
2821,112485.53731177404
2822,187752.88335097965
2823,309095.41859319166
2824,176312.35568788843
2825,158338.12370288806
2826,128082.6876100715
2827,130265.60985571597
2828,231715.44123337526
2829,220247.43519934692
2830,217621.2942406649
2831,191190.04967560238
2832,233126.04502222873
2833,318532.62982418423
2834,235566.66953229005
2835,233633.21060763387
2836,195107.7525656946
2837,159815.96987699653
2838,139016.5709201416
2839,160115.4424451674
2840,209842.92472622741
2841,202770.78523427626
2842,226244.75415501543
2843,154827.48592882731
2844,181436.90415008023
2845,123846.48833953921
2846,206508.419239621
2847,219961.72653013637
2848,206705.63022374266
2849,197221.70551145793
2850,272785.13048689626
2851,201157.1178249982
2852,226454.5756031449
2853,227292.23752452506
2854,143395.28642126487
2855,202946.27003304585
2856,204501.39219048462
2857,190982.9745744898
2858,217889.72632770467
2859,78567.51666374275
2860,139771.1428566957
2861,120504.4790756659
2862,185383.3792936065
2863,133768.95578587495
2864,241646.10598037954
2865,146253.79657975308
2866,141156.50394193956
2867,101011.58025067985
2868,91859.17337734744
2869,80155.42840221184
2870,118155.44704375428
2871,73284.27067332804
2872,7802.5949988669745
2873,78352.57349013846
2874,157121.56288545535
2875,104218.13942921443
2876,166381.56765001616
2877,144844.03919189816
2878,164636.4481525296
2879,132087.7836997207
2880,110525.98338327286
2881,141007.9093223219
2882,188239.93374819984
2883,204627.18566466088
2884,208615.09259343945
2885,186940.61007302237
2886,238150.13168373643
2887,107601.5515494641
2888,151012.07314364024
2889,40804.12381348221
2890,81617.8101584092
2891,140407.63416721555
2892,37857.46990382698
2893,94325.12482211267
2894,55177.258620162655
2895,340015.172635262
2896,282862.57428749185
2897,232593.26572180673
2898,158575.41608465827
2899,213593.37025849408
2900,157928.64270172076
2901,220663.45011966373
2902,191073.1563297151
2903,299296.3518291791
2904,344728.77521124366
2905,52625.36820731402
2906,213269.85704858974
2907,105467.66711419959
2908,125263.93845407551
2909,152153.78301186982
2910,69342.90792746421
2911,72795.46486624573
2912,157738.66281098174
2913,71724.80623883725
2914,69076.5470612897
2915,78959.32001166088
2916,76872.85638836095
2917,162833.06102360488
2918,107281.31936907506
2919,230563.04246706978
