Id,SalePrice
2733,158529.9062716524
2734,122674.09976028441
2735,137826.29538242842
2736,132929.15518569073
2737,121483.35077739909
2738,128650.33467856067
2739,148560.81413205792
2740,136711.32950723902
2741,139173.7351395389
2742,152080.150470403
2743,165084.32186504005
2744,165865.82496240773
2745,139835.25767233668
2746,141575.01956248895
2747,143225.63822697595
2748,111065.0249595425
2749,127470.67971461604
2750,118233.78844105953
2751,133831.55954272687
2752,169152.22039826066
2753,158826.50397902998
2754,239745.99563349018
2755,142603.9396533804
2756,89887.99910810527
2757,47473.732482957734
2758,83079.7290132692
2759,169141.2602390617
2760,134290.9433887717
2761,138352.63082401568
2762,134773.96116409733
2763,183542.2642855158
2764,134664.00815293207
2765,272823.9100558815
2766,142446.2055966926
2767,80255.84023192509
2768,131458.63398581668
2769,142997.97496277295
2770,135323.66182817883
2771,93504.76740310743
2772,99636.63398581669
2773,178893.14687355774
2774,161474.88013766755
2775,124293.6295626148
2776,146206.70346835747
2777,159760.64849894212
2778,117052.75054873567
2779,128346.78188051804
2780,97850.2053141333
2781,93817.63392315073
2782,96134.17199607655
2783,107340.5627393945
2784,129768.78791140381
2785,138985.0018168033
2786,47149.185392265696
2787,125471.4977883035
2788,66964.7142582934
2789,169118.54208818075
2790,92109.90840416991
2791,111821.78348385346
2792,77235.56233204763
2793,157936.46165426742
2794,97360.5873178709
2795,122808.11635275651
2796,96032.08762113309
2797,256474.0340794631
2798,121103.36822792428
2799,116934.83496369209
2800,65493.31885725504
2801,114119.04541771833
2802,129762.34839689967
2803,184690.6485578612
2804,122726.33061637427
2805,102165.72849875166
2806,71375.11749302519
2807,255908.99910644226
2808,155549.40930375012
2809,127073.38521024477
2810,125249.95606958208
2811,168722.30487281783
2812,181007.0667012468
2813,153370.44143093654
2814,158902.83329071294
2815,105254.35439670623
2816,231369.85343735755
2817,144247.36601869544
2818,131106.46045981903
2819,159625.5501386318
2820,135047.23982520596
2821,100069.8291175602
2822,166548.33018383026
2823,335888.3955970757
2824,188429.18002834788
2825,142085.57786288278
2826,134897.582667761
2827,129760.95910727992
2828,243345.84949017162
2829,210128.9275987531
2830,229287.8477003003
2831,183576.67725587505
2832,252297.41835742572
2833,321144.5401379778
2834,237906.22354621967
2835,227200.53581951986
2836,195449.38438397154
2837,158914.16141915662
2838,148561.59274811656
2839,165912.06580361756
2840,210275.32635714184
2841,201231.74299209268
2842,222849.71169046196
2843,152747.0343103638
2844,176551.91544094143
2845,124226.4641793876
2846,207494.36887981082
2847,217445.15297321705
2848,211410.4000803479
2849,196983.78004252192
2850,267554.1381034463
2851,206100.75504853483
2852,227404.57857533774
2853,226829.5578270612
2854,136406.5602454123
2855,205562.97200612375
2856,203246.64718165525
2857,190372.92115334186
2858,211356.01885063565
2859,77153.39634944496
2860,139779.66643845904
2861,123401.23000300978
2862,179741.79938298478
2863,149999.9084041699
2864,256518.03208846535
2865,143377.817532589
2866,130483.93868044676
2867,97882.61260152685
2868,88304.34998304135
2869,94666.42715975153
2870,96773.26035992974
2871,58265.4129714673
2872,32634.658761155282
2873,77256.89409618785
2874,151886.51721481397
2875,125029.17981030766
2876,160088.82534923777
2877,157452.06524693625
2878,159035.3073713197
2879,149627.26270097887
2880,109018.36560586772
2881,146425.59287446813
2882,204015.39461077825
2883,208072.75645658147
2884,181663.9559064954
2885,181869.44405805354
2886,257600.48941656254
2887,104033.06796604209
2888,147485.66675352975
2889,30532.97341799095
2890,79460.52410655213
2891,155794.59452379568
2892,7071.318857255053
2893,71988.04443890182
2894,11385.908404169917
2895,347418.919231422
2896,289676.01304197527
2897,224727.554300903
2898,126736.938907584
2899,204860.50017388063
2900,160909.1973134723
2901,228417.25382799562
2902,166941.97473787414
2903,315233.1806548606
2904,355137.2987592566
2905,-1675904462708170.0
2906,194438.78574415713
2907,101289.33314354999
2908,110675.90058622033
2909,129268.14898622938
2910,73992.63398581669
2911,73112.0648514664
2912,148483.20719660816
2913,74026.06780393177
2914,64274.77427850758
2915,84178.63398581669
2916,81454.86944589007
2917,175551.47130226492
2918,113775.44255051925
2919,223060.10254310578
